Date,BAGIX,DFFVX,DFISX,DODGX,HISCX,JDMNX,PLGIX,RERGX,SEECX,TAHFX,TOTFX,VIIIX,VMFXX,VSCPX
2013-07-11,9.336308,16.765921,14.010179999999998,123.182442,27.578166999999997,65.69304699999999,8.345852,39.348232,22.991722,,,140.461105,,
2013-07-12,9.327395,16.845793,13.977539000000002,123.688805,27.638192999999998,66.164383,8.389054,39.221740999999994,23.104354999999998,,,140.891205,,
2013-07-15,9.354142,16.933659,14.018339000000001,124.029198,27.749674,66.23172,8.389054,39.303059000000005,23.130861,,,141.08334399999998,,
2013-07-16,9.363058,16.853786,14.034660999999998,123.282021,27.578166999999997,65.85296600000001,8.338648,39.402446999999995,23.018221,,,140.561752,,
2013-07-17,9.380894999999999,16.917686,14.075457,123.663895,27.71537,66.147545,8.367453,39.537971,23.097731,,,140.97354099999998,,
2013-07-18,9.371974,17.06146,14.173373999999999,124.460899,27.8783,66.273804,8.389054,39.6735,23.263376,,,141.696426,,
2013-07-19,9.39873,17.069448,14.173373999999999,124.394478,27.869728000000002,66.357964,8.410658,39.619285999999995,23.296509,,,141.925186,,
2013-07-22,9.407642,17.125357,14.271289000000001,124.983925,27.929754,66.55998199999999,8.432261,39.772884000000005,23.349518,,,142.21798700000002,,
2013-07-23,9.389812,17.117371,14.312087,124.992218,27.852575,66.21489,8.403458,39.980694,23.296509,,,141.952652,,
2013-07-24,9.363058,17.029509,14.254970000000002,124.79293100000001,27.663919,66.02971600000001,8.367453,39.998764,23.177246,,,141.412735,,
2013-07-25,9.360378,17.157308999999998,14.320248999999999,124.892578,27.998358000000003,66.349564,8.410658,40.116226,23.25675,,,141.778793,,
2013-07-26,9.378262,17.06146,14.246812,124.57708000000001,27.8783,66.097054,8.439461999999999,39.89938,23.276629999999997,,,141.897751,,
2013-07-29,9.369314,16.949633,14.132575,123.722,27.706796999999998,65.785629,8.396257,39.619285999999995,23.190495000000002,,,141.376175,,
2013-07-30,9.360378,16.989570999999998,14.181532999999998,123.746918,27.852575,65.751968,8.417860000000001,39.664467,23.216998999999998,,,141.431076,,
2013-07-31,9.369314,17.053473,14.197852,124.303154,27.904028000000004,66.012886,8.417860000000001,39.628322999999995,23.223625,,,141.431076,,
2013-08-01,9.324614,17.317059,14.28761,126.129524,28.375669,67.216476,8.57628,40.206577,23.568171,,,143.224579,,
2013-08-02,9.378262,17.309072,14.426323000000002,126.46161699999999,28.375669,66.938728,8.605083,40.369209000000005,23.594670999999998,,,143.462509,,
2013-08-05,9.360378,17.33304,14.516078,126.40351100000001,28.478572999999997,66.972404,8.605083,40.360168,23.568171,,,143.261169,,
2013-08-06,9.360378,17.141338,14.483442000000002,125.656349,28.229886999999998,66.53472099999999,8.57628,40.152363,23.409151,,,142.446762,,
2013-08-07,9.378262,16.997562,14.442644,125.51521299999999,27.93833,66.139137,8.518671000000001,39.971661,23.303137,,,141.952652,,
2013-08-08,9.387197,17.101395,14.581357999999998,125.996727,28.118412,66.425308,8.547476,40.14333,23.429024,,,142.5383,,
2013-08-09,9.387197,17.069448,14.605837,125.830666,28.126986,66.357964,8.525874,40.251751,23.382645,,,142.053314,,
2013-08-12,9.378262,17.125357,14.573196,125.52350600000001,28.298492,66.366386,8.497069,40.188503000000004,23.356142000000002,,,141.888596,,
2013-08-13,9.333557,17.117371,14.622154,126.07145700000001,25.022728,66.509476,8.533072,40.40535,23.422398,,,142.318649,,
2013-08-14,9.333557,17.06146,14.646633999999999,125.53179899999999,24.902673999999998,66.307472,8.475468,40.486668,23.303137,,,141.604889,,
2013-08-15,9.315677,16.797873000000003,14.56504,123.771828,24.473909,65.42370600000001,8.367453,40.287890999999995,22.965214000000003,,,139.610077,,
2013-08-16,9.279914,16.773905,14.605837,123.722,24.465334,65.44054399999999,8.360251,40.351139,22.912212,,,139.15258799999998,,
2013-08-19,9.253095,16.590193,14.581357999999998,122.667679,24.216648,65.238541,8.338648,40.016834,22.739937,,,138.34729,,
2013-08-20,9.279914,16.813843,14.540557999999999,123.331841,24.576811,65.55837199999999,8.374654,39.88131,22.879076,,,138.878067,,
2013-08-21,9.262035000000001,16.670067,14.418165,122.460136,24.473909,65.33953100000001,8.353052,39.592186,22.746565,,,138.08196999999998,,
2013-08-22,9.244154,16.933659,14.540557999999999,123.149185,24.808344,65.979218,8.446663000000001,39.926483000000005,22.978466,,,139.271515,,
2013-08-23,9.288853999999999,16.941643,14.630317999999999,123.705421,24.868372,65.979218,8.468266,40.071049,23.051354999999997,,,139.847992,,
2013-08-26,9.30499,16.925667,14.548718,123.248825,24.928398,66.012886,8.446663000000001,40.071049,22.951967,,,139.280685,,
2013-08-27,9.331882,16.502329,14.352885999999998,120.915985,24.28525,64.81770300000001,8.281042999999999,39.23077,22.541159,,,137.06625400000001,,
2013-08-28,9.30499,16.566229,14.271289000000001,121.156754,24.396732,64.977615,8.324247999999999,39.059104999999995,22.614046,,,137.46888700000002,,
2013-08-29,9.322916000000001,16.678055,14.279449,121.43071699999999,24.671141,65.24695600000001,8.360251,39.23077,22.686932000000002,,,137.761703,,
2013-08-30,9.331882,16.422451000000002,14.148892000000002,120.841301,24.302401,64.674614,8.331449000000001,38.959717,22.600796,,,137.34075900000002,,
2013-09-03,9.296028,16.518304999999998,14.385523999999998,121.79598999999999,24.473909,65.00286899999999,8.403458,39.438587,22.733313,,,137.91726699999998,,
2013-09-04,9.278097,16.646107,14.483442000000002,122.642746,24.688292999999998,65.592049,8.482666,39.610252,22.945341,,,139.070206,,
2013-09-05,9.233275,16.725981,14.47528,123.057869,24.791193,65.760384,8.50427,39.718674,22.991722,,,139.234924,,
2013-09-06,9.251204,16.710003,14.56504,123.115982,24.739742,65.836136,8.511471,39.971661,22.985092,,,139.26236,,
2013-09-09,9.278097,16.957621,14.793509,124.494125,25.159931,66.652565,8.619486,40.441486,23.236874,,,140.66241499999998,,
2013-09-10,9.260169,17.116869,14.971469,125.81405600000001,25.400042000000003,67.435326,8.698692999999999,41.001675,23.422398,,,141.696426,,
2013-09-11,9.278097,17.148876,15.028613,126.445,25.374315,67.452164,8.734699,41.110096,23.482027,,,142.153961,,
2013-09-12,9.287061999999999,17.036839999999998,14.955142000000002,125.74767299999999,25.177082000000002,67.292236,8.713096,41.028778,23.395897,,,141.714752,,
2013-09-13,9.287061999999999,17.124868,15.028613,126.005043,25.314285,67.266983,8.720298,41.001675,23.475407,,,142.09906,,
2013-09-16,9.30499,17.204889,15.126570999999998,126.469894,25.36574,67.645744,8.7491,41.462463,23.61455,,,142.90429699999999,,
2013-09-17,9.313957,17.332926,15.142898,127.04274,25.597271,67.92349200000001,8.806707000000001,41.408257,23.727192000000002,,,143.508224,,
2013-09-18,9.376704,17.444958,15.461264000000002,128.387619,25.803079999999998,68.28540799999999,8.90752,42.239487,23.985594,,,145.255997,,
2013-09-19,9.36774,17.396944,15.37147,127.814796,25.717326999999997,68.28540799999999,8.90752,42.293701,23.919338,,,145.018082,,
2013-09-20,9.376704,17.340931,15.281672,127.308426,25.631573,67.92349200000001,8.864317,41.995540999999996,23.761817999999998,,,143.965775,,
2013-09-23,9.385669,17.284916,15.273511,126.469894,25.588696,67.679405,8.81391,41.887119,23.62888,,,143.288635,,
2013-09-24,9.421528,17.364937,15.306163,126.24576599999999,25.665874,67.586823,8.799507,41.905193,23.622235999999997,,,142.931732,,
2013-09-25,9.429615,17.388942999999998,15.314328,126.312393,25.665874,67.51106999999999,8.785105,41.959404,23.595644,,,142.547424,,
2013-09-26,9.420625999999999,17.420952,15.355144000000001,126.72878999999999,25.811655,67.73833499999999,8.849914,41.968437,23.675409,,,143.07351699999998,,
2013-09-27,9.429615,17.356934,15.346979999999999,126.55390200000001,25.700176000000003,67.746742,8.81391,42.013611,23.582355,,,142.494095,,
2013-09-30,9.429615,17.340931,15.314328,126.10419499999999,25.657301,67.679405,8.777904,41.652206,23.442772,,,141.647949,,
2013-10-01,9.420625999999999,17.556992,15.404122000000001,127.27838100000001,26.017462,68.192825,8.871516,42.031681,23.648825,,,142.788391,,
2013-10-02,9.420625999999999,17.500975,15.395960999999998,127.145126,25.897408,68.066582,8.871516,42.058788,23.648825,,,142.714828,,
2013-10-03,9.438607000000001,17.34893,15.330653,126.120842,25.622997,67.59524499999999,8.770703999999999,42.040721999999995,23.429482,,,141.436386,,
2013-10-04,9.420625999999999,17.492973000000003,15.306163,127.07852199999999,25.837381,67.999252,8.857114,42.085896000000005,23.62888,,,142.438858,,
2013-10-07,9.429615,17.284916,15.20004,125.737808,25.511518,67.435326,8.770703999999999,41.832905,23.389605,,,141.22483799999998,,
2013-10-08,9.429615,17.052845,15.110245,124.11390700000001,24.9627,66.43373100000001,8.626685,41.426327,23.07056,,,139.532562,,
2013-10-09,9.420625999999999,17.028841,15.159225,124.19718200000001,24.859797,66.164383,8.597882,41.426327,23.090501999999997,,,139.624512,,
2013-10-10,9.411641,17.43696,15.330653,126.91197199999999,25.485794,67.384819,8.792307000000001,42.149139,23.635523000000003,,,142.696442,,
2013-10-11,9.420625999999999,17.669022000000002,15.42045,127.894653,25.794504,67.77198800000001,8.857114,42.438266999999996,23.788401,,,143.58857700000002,,
2013-10-14,9.411641,17.765051,15.46943,128.494186,25.957434,68.13391899999999,8.90752,42.483444,23.888102,,,144.177216,,
2013-10-15,9.411641,17.621008,15.444939000000002,128.05285600000002,25.67445,67.485817,8.857114,42.347916,23.721933,,,143.156296,,
2013-10-16,9.438607000000001,17.829067000000002,15.526573,129.635086,26.026037,68.192825,8.993931,42.718353,24.080854000000002,,,145.15211499999998,,
2013-10-17,9.474563999999999,17.98111,15.738816,130.401199,26.231844,68.638924,9.065942,43.152046,24.273607000000002,,,146.13623,,
2013-10-18,9.483554,18.173166000000002,15.853102999999999,131.217331,26.489103000000004,69.379601,9.188356,43.504417,24.413187,,,147.101944,,
2013-10-21,9.474563999999999,18.173166000000002,15.951064,131.425522,26.420502000000003,69.505852,9.181154,43.504417,24.40654,,,147.111176,,
2013-10-22,9.519506,18.237181,16.065348,132.208282,26.506254,69.716263,9.202757,43.793545,24.539476,,,147.957275,,
2013-10-23,9.528499,18.101147,15.926576,131.48381,26.446228,69.632103,9.152351,43.504417,24.419838000000002,,,147.25831599999998,,
2013-10-24,9.519506,18.189170999999998,16.008205,131.458832,26.669186,69.598442,9.202757,43.712227,24.492947,,,147.745758,,
2013-10-25,9.525819,18.213181,15.959225,131.941833,26.600582,69.62368000000001,9.231562,43.486351,24.619229999999998,,,148.389572,,
2013-10-28,9.525819,18.237181,15.885757,131.683685,26.600582,69.556351,9.20996,43.468277,24.625875,,,148.591904,,
2013-10-29,9.525819,18.325207000000002,15.902083,132.383179,26.694909999999997,69.817268,9.281969,43.468277,24.772104000000002,,,149.42889399999999,,
2013-10-30,9.525819,18.149157000000002,15.877594,131.841919,26.29187,69.135513,9.231562,43.585735,24.639175,,,148.711487,,
2013-10-31,9.525819,18.085138,15.836779,131.575424,26.180393,69.026108,9.188356,43.188183,24.559418,,,148.150452,,
2013-11-01,9.498782,18.093142,15.730651000000002,132.50808700000002,26.068914000000003,69.228096,9.20996,42.944237,24.625875,,,148.582718,,
2013-11-04,9.507793,18.309204,15.7878,133.007751,26.429077000000003,69.52269,9.238762,42.989418,24.745522,,,149.116165,,
2013-11-05,9.480758999999999,18.237181,15.714328,132.616348,26.300447,69.303848,9.238762,42.781605,24.685699,,,148.711487,,
2013-11-06,9.489766,18.213181,15.861267999999999,133.35751299999998,26.154667,69.076599,9.231562,42.989418,24.745522,,,149.42889399999999,,
2013-11-07,9.498782,17.901091,15.681675,131.48381,25.67445,68.36958299999999,9.051538,42.537655,24.386599,,,147.497421,,
2013-11-08,9.444705,18.269194,15.698001999999999,133.732208,26.266144,69.16918199999999,9.195557,42.591862,24.75881,,,149.47483799999998,,
2013-11-11,9.435696,18.33321,15.722491,133.87381000000002,26.360476000000002,69.16918199999999,9.195557,42.646076,24.778751,,,149.58522,,
2013-11-12,9.435696,18.301201000000002,15.665348000000002,133.440796,26.3862,69.312263,9.195557,42.600903,24.718933,,,149.244949,,
2013-11-13,9.453723,18.501259,15.681675,134.831512,26.729212,69.808861,9.289169000000001,42.609936,24.951567,,,150.49577299999999,,
2013-11-14,9.480758999999999,18.557278,15.738816,135.231232,26.729212,69.935112,9.339576,42.817741,25.111083999999998,,,151.249954,,
2013-11-15,9.480758999999999,18.613289,15.820448999999998,135.747513,26.857840999999997,70.46537,9.382781,43.143013,25.217432000000002,,,151.884552,,
2013-11-18,9.507793,18.477251000000003,15.820448999999998,135.11459399999998,26.600582,70.238113,9.310772,43.486351,25.111083999999998,,,151.332718,,
2013-11-19,9.489766,18.365221,15.7878,134.68158,26.454803000000002,69.67417900000001,9.260365,43.341784999999994,25.057914999999998,,,151.05680800000002,,
2013-11-20,9.462731,18.349215,15.665348000000002,134.365143,26.420502000000003,69.766769,9.238762,43.097839,24.984798,,,150.51416,,
2013-11-21,9.462731,18.613289,15.722491,135.722549,26.926443,70.41487099999999,9.332375,43.224327,25.230726,,,151.746597,,
2013-11-22,9.480758999999999,18.693312,15.7878,136.83010900000002,27.055072999999997,70.667374,9.389981,43.359856,25.370306,,,152.519196,,
2013-11-25,9.48708,18.669307999999997,15.763306,136.51364099999998,27.037924,70.667374,9.36838,43.612839,25.350367000000002,,,152.326019,,
2013-11-26,9.505154,18.781342000000002,15.820448999999998,136.521973,27.286606,70.919884,9.404385000000001,43.603806,25.383596,,,152.362823,,
2013-11-27,9.48708,18.869362,15.861267999999999,137.171494,27.432385999999997,71.079788,9.433187,43.68512,25.456713,,,152.77668799999998,,
2013-11-29,9.48708,18.89337,15.910245000000002,137.229828,27.466686,71.04613499999999,9.425986,44.046532,25.430122,,,152.666336,,
2013-12-02,9.46901,18.741323,15.844941,137.171494,27.218003999999997,71.22288499999999,9.404385000000001,43.829681,25.370306,,,152.261627,,
2013-12-03,9.478044,18.669307999999997,15.730651000000002,136.222198,27.089375,70.86936999999999,9.361177,43.567669,25.257310999999998,,,151.783386,,
2013-12-04,9.450939,18.645296,15.681675,136.155563,27.003621999999996,70.75153399999999,9.353977,43.260475,25.224083,,,151.61781299999998,,
2013-12-05,9.4419,18.613289,15.665348000000002,135.28949,27.029348,70.675789,9.346776,43.305645,25.104437,,,150.964798,,
2013-12-06,9.4419,18.757332,15.7878,136.746826,27.218003999999997,71.41645799999999,9.433187,43.495388,25.390244,,,152.675507,,
2013-12-09,9.459975,18.757332,15.828612,136.746826,27.183702,71.41645799999999,9.46199,43.838722,25.430122,,,152.96066299999998,,
2013-12-10,9.48708,18.653301000000003,15.844941,136.397064,26.977896,71.24812299999999,9.440388,43.802582,25.376951000000002,,,152.47319,,
2013-12-11,9.46901,18.373222,15.738816,134.881454,26.523405,70.347534,9.332375,43.432140000000004,25.071207,,,150.762482,,
2013-12-12,9.450939,18.374926000000002,15.606987,134.398438,26.609158,70.187614,9.303571,43.143013,25.011383,,,150.238235,,
2013-12-13,9.459975,18.451557,15.598479999999999,134.465073,26.677761,70.406448,9.317972,43.043625,25.018032,,,150.229065,,
2013-12-16,9.459975,18.638882000000002,15.666521,135.306137,26.960746999999998,70.85253900000001,9.36838,43.332752,25.190844,,,151.176361,,
2013-12-17,9.478044,18.613338,15.658017999999998,134.89811699999998,26.917865999999997,70.72081800000001,9.353977,43.179157000000004,25.124376,,,150.707291,,
2013-12-18,9.46901,18.817694,15.777088000000001,137.204834,27.269454999999997,71.593025,9.509404,43.730297,25.529826999999997,,,153.227341,,
2013-12-19,9.450939,18.749577,15.785592999999999,137.551376,27.106525,71.379425,9.501748,43.730297,25.509888,,,153.153793,,
2013-12-20,9.478044,19.022049,15.862143,138.102463,27.621042,71.93124399999999,9.578436,43.92907,25.665592,,,153.898804,,
2013-12-23,9.459975,19.200859,15.972710999999999,138.720383,27.818274,72.41184200000001,9.63212,44.173023,25.809092,,,154.735733,,
2013-12-24,9.4419,19.303036,15.9557,139.2715,27.921179,72.661049,9.647456,44.145916,25.873667,,,155.204773,,
2013-12-26,9.432837,19.31155,16.083275,139.964554,27.929754,72.83905,9.685802,44.260296000000004,25.981293,,,155.944504,,
2013-12-27,9.432837,19.328585,16.185343,140.415497,27.861153,72.847954,9.662795,44.708664,25.966946,,,155.91676299999997,,
2013-12-30,9.450974,19.303036,16.304410999999998,140.373718,27.8783,72.945862,9.670463999999999,44.827621,25.959770000000002,,,155.907532,,
2013-12-31,9.4419,19.388187,16.338434,141.008301,27.955481,73.195068,9.724145,44.864216,26.07457,,,156.527054,,
2014-01-02,9.450974,19.158286999999998,16.210854,139.655594,27.663919,72.536446,9.63212,44.397552000000005,25.830617999999998,,,155.167786,,
2014-01-03,9.450974,19.200859,16.27039,139.864334,27.792546999999995,72.75005300000001,9.63212,44.315201,25.837791,,,155.12153600000002,,
2014-01-06,9.469111999999999,19.05611,16.355442,139.588821,27.578166999999997,72.216042,9.555429,44.315201,25.766041,,,154.733215,,
2014-01-07,9.487256,19.183832000000002,16.397968,140.181656,27.852575,72.919159,9.639787,44.598862,25.916718,,,155.676346,,
2014-01-08,9.460045,19.166798,16.397968,140.01466399999998,27.912601000000002,73.399773,9.685802,44.77272,25.952593,,,155.68559299999998,,
2014-01-09,9.469111999999999,19.158286999999998,16.414978,139.97293100000002,27.904028000000004,73.63118,9.701138,44.58971,25.981293,,,155.741074,,
2014-01-10,9.523536,19.217892000000003,16.610598,140.240082,28.084108,73.969383,9.731813,44.873371,26.060225,,,156.10173,,
2014-01-13,9.541674,18.945417000000003,16.576576,138.52833600000002,27.663919,73.16836500000001,9.586105,44.726967,25.67276,,,154.15069599999998,,
2014-01-14,9.523536,19.166798,16.610598,140.081467,28.092684000000002,74.067291,9.747150999999999,45.038078000000006,25.981293,,,155.82431,,
2014-01-15,9.514465,19.286009,16.661629,141.075119,28.264190999999997,74.387688,9.800834,45.129581,26.07457,,,156.628738,,
2014-01-16,9.532603,19.268978,16.627609,141.066772,28.289919,74.53009,9.808502,45.129581,26.0387,,,156.425323,,
2014-01-17,9.541674,19.183832000000002,16.619101,140.365387,28.084108,74.31649,9.823841999999999,44.946571,25.959770000000002,,,155.81506299999998,,
2014-01-21,9.550745,19.277493,16.678639999999998,140.72439599999998,28.212740000000004,74.53899399999999,9.885193,45.065533,26.067396,,,156.249649,,
2014-01-22,9.532603,19.379671,16.661629,140.949875,28.349945,74.7882,9.908199,45.083828000000004,26.110449,,,156.360641,,
2014-01-23,9.568887,19.175318,16.576576,139.72241200000002,28.144135,74.20967900000001,9.816171,44.708664,25.859316,,,154.973618,,
2014-01-24,9.577956,18.664427,16.202347,136.799835,27.320909999999998,72.536446,9.816171,43.564873,25.285303,,,151.73727399999999,,
2014-01-27,9.561594,18.485617,16.040751999999998,135.856308,26.917865999999997,71.966835,9.478741000000001,43.189709,25.163324,,,151.006805,,
2014-01-28,9.570683,18.638882000000002,16.219358,137.100464,27.22658,72.572052,9.478741000000001,43.592316,25.342703,,,151.931488,,
2014-01-29,9.597952000000001,18.408987,16.185343,136.039963,26.832115,72.011353,9.570768,43.162251,25.098747,,,150.3965,,
2014-01-30,9.588865,18.630365,16.176834,137.45117199999999,27.183702,72.910255,9.609113,43.317809999999994,25.428801999999997,,,152.097916,,
2014-01-31,9.597952000000001,18.468588,16.049259,136.374023,26.995045,72.331749,9.540092,43.052452,25.270958,,,151.117767,,
2014-02-03,9.634304,17.881069,15.7941,133.35961899999998,26.103216,70.284706,9.540092,42.11911,24.675413,,,147.668793,,
2014-02-04,9.616132,18.04285,15.777088000000001,134.45349099999999,26.274721000000003,71.04122199999999,9.409721000000001,42.393627,24.876316,,,148.80609099999998,,
2014-02-05,9.597952000000001,17.940672,15.819619,134.261383,26.060339000000003,70.88101999999999,9.371377,42.402775,24.818918,,,148.54718,,
2014-02-06,9.597952000000001,18.153538,16.083275,135.88974,26.300447,71.343826,9.509417,43.208008,25.141804,,,150.47052,,
2014-02-07,9.616132,18.289778,16.278898,137.67661999999999,26.634885999999998,72.75005300000001,9.63212,43.692978000000004,25.479029,,,152.467804,,
2014-02-10,9.616132,18.306807,16.27039,137.300858,26.669186,72.972557,9.655127,43.61977,25.500563,,,152.717422,,
2014-02-11,9.597952000000001,18.485617,16.448999,138.937485,26.935019,73.720177,9.75482,44.141346,25.787565,,,154.409576,,
2014-02-12,9.579772,18.553738,16.500032,138.979233,27.037924,73.996086,9.770159,44.251148,25.794741000000002,,,154.446564,,
2014-02-13,9.607041,18.766605,16.551064,139.672318,27.449534999999997,74.73479499999999,9.839178,44.388401,25.995647,,,155.361984,,
2014-02-14,9.607041,18.851751,16.65312,140.348679,27.492414,74.814903,9.854517,44.580559,26.110449,,,156.120193,,
2014-02-18,9.625217999999998,19.005020000000002,16.772194,140.757828,27.844002000000003,75.0196,9.854517,44.919125,26.189373,,,156.323608,,
2014-02-19,9.616132,18.809179,16.678639999999998,139.44683799999999,27.603893,74.601288,9.823841999999999,44.635459999999995,26.045872,,,155.31575,,
2014-02-20,9.597952000000001,19.005020000000002,16.71266,140.139923,27.964056,75.286606,9.885193,44.662914,26.232423999999998,,,156.277374,,
2014-02-21,9.616132,19.013535,16.780701,140.04808,28.032658,75.188713,9.869852999999999,44.909973,26.210898999999998,,,156.0,,
2014-02-24,9.607041,19.166798,16.899775,141.225433,28.298492,75.651512,9.954212,45.07468,26.397454999999997,,,156.961655,,
2014-02-25,9.642586,19.141254,16.908279,140.757828,28.272765999999997,75.357811,9.946544,45.294292,26.375929,,,156.758224,,
2014-02-26,9.651698,19.251949,16.831728,140.999954,28.495721999999997,75.500214,9.954212,45.166183000000004,26.383108,,,156.78598,,
2014-02-27,9.669926,19.388187,16.882765,141.926834,28.667229,75.651512,9.954212,45.330890999999994,26.483555,,,157.590408,,
2014-02-28,9.660813000000001,19.422245,17.052868,142.519669,28.375669,75.429008,10.000225,45.532196,26.555305,,,158.024994,,
2014-03-03,9.688157,19.294523,16.704155,140.983261,28.238464,75.108604,9.923535000000001,44.525658,26.36158,,,156.869171,,
2014-03-04,9.651698,19.737292999999998,17.018847,143.24614,29.010244,76.42583499999999,10.076914,45.312588,26.770565,,,159.264069,,
2014-03-05,9.651698,19.720263,17.03586,143.571808,28.984515999999996,76.167725,10.076914,45.27599,26.792092999999998,,,159.29179399999998,,
2014-03-06,9.633467999999999,19.805408,17.197453,144.19804399999998,28.950212,76.265625,10.099921,45.706051,26.827965000000003,,,159.587692,,
2014-03-07,9.615243,19.830956,17.137915,144.131256,28.975943,76.265625,10.084582000000001,45.440697,26.842315999999997,,,159.68940700000002,,
2014-03-10,9.615243,19.766205,17.044363,143.939194,28.915915000000002,76.016418,10.061577,45.056377000000005,26.827965000000003,,,159.624695,,
2014-03-11,9.624361,19.544687,16.976316,142.870377,28.581476000000002,75.58030699999999,10.015563,44.919125,26.677290000000003,,,158.82023600000002,,
2014-03-12,9.642586,19.595804,16.882765,142.594879,28.684381,75.651512,10.023232,44.717812,26.720339000000003,,,158.912689,,
2014-03-13,9.669926,19.348726,16.729671,140.72439599999998,28.238464,74.75259399999999,9.877523,44.05899,26.404631,,,157.072586,,
2014-03-14,9.669926,19.433926,16.644619,140.306931,28.349945,74.75259399999999,9.823841999999999,43.967484000000006,26.36158,,,156.628738,,
2014-03-17,9.651698,19.561728,16.81472,141.63458300000002,28.547176,75.340012,9.915868,44.360954,26.598361999999998,,,158.135956,,
2014-03-18,9.660813000000001,19.808802,16.933796,142.795273,29.035969,76.096519,10.015563,44.699515999999996,26.799265000000002,,,159.282562,,
2014-03-19,9.624361,19.757683,16.755186,142.62823500000002,28.778709000000003,75.473511,9.946544,44.269447,26.662934999999997,,,158.30242900000002,,
2014-03-20,9.615243,19.868441,16.65312,143.655304,28.821587,75.900719,9.977217999999999,44.168797,26.827965000000003,,,159.264069,,
2014-03-21,9.633467999999999,19.885485,16.585085,143.212738,28.590052000000004,75.713814,9.977217999999999,44.05899,26.730831,,,158.792465,,
2014-03-24,9.642586,19.723604,16.593588,142.753494,28.118412,74.912796,9.793166000000001,44.141346,26.586920000000003,,,158.024994,,
2014-03-25,9.647153999999999,19.749164999999998,16.71266,143.421478,28.084108,74.868309,9.793166000000001,44.324348,26.666066999999998,,,158.736969,,
2014-03-26,9.665425,19.442448000000002,16.738176,142.597717,27.526712,74.04948399999999,9.685802,44.397552000000005,26.43582,,,157.627396,,
2014-03-27,9.674559,19.348726,16.789207,142.286697,27.500988,73.74688,9.647456,44.543957,26.392645,,,157.359222,,
2014-03-28,9.665425,19.468007999999998,16.891268,143.15249599999999,27.458113,73.84478,9.670463999999999,44.864216,26.522160999999997,,,158.09141499999998,,
2014-03-31,9.665425,19.808802,17.027353,144.42181399999998,28.024084000000002,74.7882,9.747150999999999,45.184486,26.745214,,,159.35501100000002,,
2014-04-01,9.656289,20.030321,17.163432999999998,145.32963600000002,28.435696000000004,75.518005,9.900528999999999,45.605404,26.968275,,,160.488541,,
2014-04-02,9.638017999999999,20.132555,17.163432999999998,145.95166,28.48715,75.900719,9.931206,45.577953,27.047424,,,160.97169499999998,,
2014-04-03,9.647153999999999,20.038841,17.112404,145.699493,28.144135,75.67821500000001,9.885193,45.513897,26.989859000000003,,,160.795166,,
2014-04-04,9.674559,19.672483,17.086889000000003,143.824982,27.415236,74.227486,9.655127,45.211937,26.62289,,,158.788254,,
2014-04-07,9.692827000000001,19.340207999999997,16.993327999999998,141.815979,26.935019,73.09716,9.532423,44.81847,26.299099,,,157.078613,,
2014-04-08,9.701969,19.493565,16.925287,142.387573,27.157978000000004,73.47097,9.586105,44.781867999999996,26.428619,,,157.71975700000002,,
2014-04-09,9.701969,19.698044,17.146425,144.077148,27.64677,74.521194,9.731813,45.367492999999996,26.730831,,,159.457245,,
2014-04-10,9.729372,19.246489999999998,16.908279,141.076248,26.780664,72.758957,9.463403999999999,44.690365,26.133608,,,156.121643,,
2014-04-11,9.738506,18.999411,16.729671,139.546356,26.317597999999997,71.797729,9.340701,44.28775,25.867384,,,154.662933,,
2014-04-14,9.729372,19.10165,16.644619,140.630737,26.429077000000003,72.162643,9.409721000000001,44.351803000000004,26.090436999999998,,,155.926544,,
2014-04-15,9.738506,19.169809,16.568073000000002,141.21077,26.51483,72.518654,9.471072,44.159641,26.284715999999996,,,156.985733,,
2014-04-16,9.729372,19.365767,16.772194,142.555695,26.866417,73.292961,9.609113,44.699515999999996,26.59412,,,158.630295,,
2014-04-17,9.701969,19.485046,16.865753,142.732239,26.995045,73.551071,9.609113,44.81847,26.615696000000003,,,158.853302,,
2014-04-21,9.701969,19.553204,16.874261999999998,143.26178000000002,27.166552000000003,73.74688,9.647456,44.873371,26.694846999999996,,,159.457245,,
2014-04-22,9.711101,19.749164999999998,16.993327999999998,144.026733,27.621042,74.218582,9.724145,45.285140999999996,26.845951,,,160.11691299999998,,
2014-04-23,9.729372,19.698044,16.967817,143.934235,27.40666,73.898178,9.655127,45.211937,26.80278,,,159.782425,,
2014-04-24,9.729372,19.663967,17.001832999999998,143.749313,27.363784999999996,73.453171,9.655127,45.157036,26.831558,,,160.061157,,
2014-04-25,9.745866,19.391327,16.933796,142.70701599999998,26.789240000000003,72.554253,9.49408,44.77272,26.572531,,,158.76036100000002,,
2014-04-28,9.736701,19.272051,16.908279,142.513657,26.626308,72.447456,9.448066,44.708664,26.579727000000002,,,159.280685,,
2014-04-29,9.727542999999999,19.33169,16.976316,143.438293,26.797815000000003,72.928062,9.532423,44.964874,26.716435999999998,,,160.042572,,
2014-04-30,9.755018,19.45097,17.03586,143.673676,26.960746999999998,72.90136,9.555429,45.102131,26.838757,,,160.535019,,
2014-05-01,9.773338,19.442448000000002,17.069876,143.774521,27.020773,73.017067,9.586105,45.257683,26.845951,,,160.516418,,
